datetime,open,close,high,low,vol,p_change
2012/11/9,2241.76,2240.92,2252.2,2235.23,305069,-0.2
2012/11/8,2269.58,2245.41,2275.4,2245.4,354264,-1.84
2012/11/7,2288.76,2287.5,2300.89,2277.02,330674,-0.21
2012/11/6,2301.98,2292.21,2304.05,2260.51,392806,-0.42
2012/11/5,2302.74,2301.88,2318.23,2290.14,395103,-0.21
2012/11/2,2297.9,2306.77,2309.67,2284.72,398332,0.39
2012/11/1,2256.61,2297.88,2305.63,2256.41,507617,1.91
2012/10/31,2241.43,2254.82,2256.1,2233.68,371697,0.67
2012/10/30,2236.32,2239.88,2257.95,2231.78,340831,0.18
2012/10/29,2241.8,2235.85,2248.14,2227.65,275813,-0.54
2012/10/26,2291.31,2247.91,2293.18,2237.06,409005,-1.89
2012/10/25,2306.73,2291.24,2322.92,2288.6,443515,-0.72
2012/10/24,2303.4,2307.78,2321.43,2302.17,375424,-0.19
2012/10/23,2340.89,2312.08,2344.04,2309.25,372212,-1.26
2012/10/22,2320.47,2341.59,2347.9,2315.9,343682,0.39
2012/10/19,2335.11,2332.47,2342.53,2328.73,359277,-0.15
2012/10/18,2307.49,2336.08,2341.12,2305.88,506151,1.53
2012/10/17,2307.36,2300.8,2312.17,2280.82,333494,0.11
2012/10/16,2293.24,2298.16,2315.45,2287.59,320596,0.14
2012/10/15,2306.01,2294.86,2307.88,2278.46,286517,-0.42
2012/10/12,2311.28,2304.53,2332.15,2287.01,368741,0.09
2012/10/11,2315.9,2302.53,2321.35,2300.93,413006,-0.93
2012/10/10,2314.59,2324.12,2325.75,2304.61,426862,0.17
2012/10/9,2281.75,2320.16,2327.73,2281.75,525488,2.21
2012/10/8,2291.96,2270.05,2305.18,2258.11,355344,-1.01
2012/9/28,2235.06,2293.11,2297.03,2234.32,578758,1.84
2012/9/27,2186,2251.72,2266.3,2185.77,530169,3.06
2012/9/26,2208.91,2184.89,2216.82,2181.08,274546,-1.14
2012/9/25,2209.98,2210.15,2225.33,2202.38,278770,-0.24
2012/9/24,2183.97,2215.52,2225.8,2172.88,375016,0.75
2012/9/21,2190.33,2199.06,2217.47,2186.53,381205,0.14
2012/9/20,2236.19,2195.95,2236.19,2194.22,425457,-2.24
2012/9/19,2237.22,2246.24,2249.24,2229.49,343497,0.49
2012/9/18,2249.43,2235.24,2253.14,2228.04,332286,-1.04
2012/9/17,2312.05,2258.71,2314.99,2258.18,489847,-2.45
2012/9/14,2324.01,2315.54,2332.42,2298.83,615718,0.74
2012/9/13,2316.68,2298.46,2325.53,2298.37,420498,-0.93
2012/9/12,2325.93,2320.07,2337.2,2298.3,496225,0.35
2012/9/11,2316.53,2311.89,2316.53,2294.82,462607,-0.64
2012/9/10,2320.56,2326.67,2334.5,2313.57,653305,0.41
2012/9/7,2233.91,2317.18,2341.52,2233.91,945297,4.48
2012/9/6,2204.44,2217.82,2218.68,2199.86,316958,0.82
2012/9/5,2199.74,2199.88,2209.54,2186.96,347518,-0.21
2012/9/4,2231.72,2204.41,2234.88,2199.51,348526,-1.08
2012/9/3,2201.12,2228.37,2236.56,2197.71,385485,1.07
2012/8/31,2205.57,2204.87,2218.87,2203.12,259649,-0.29
2012/8/30,2204.51,2211.37,2223.2,2188.72,354913,-0.16
2012/8/29,2230.2,2214.81,2240.11,2214.43,290106,-1.05
2012/8/28,2226.9,2238.41,2250.6,2222,337736,0.46
2012/8/27,2268.49,2228.2,2268.49,2228.15,373861,-2.09
2012/8/24,2295.68,2275.68,2299.3,2274.57,318695,-1.15
2012/8/23,2298.18,2302.2,2311.65,2285.37,313353,0.29
2012/8/22,2315.14,2295.59,2317.37,2285.75,317084,-0.78
2012/8/21,2301.93,2313.7,2327.38,2296.55,348951,0.52
2012/8/20,2294.9,2301.79,2307.41,2279.95,274020,-0.51
2012/8/17,2318.43,2313.48,2322.89,2295.16,260657,-0.27
2012/8/16,2327.91,2319.67,2335.4,2317.06,259029,-0.51
2012/8/15,2350.02,2331.62,2350.02,2330.15,305801,-1.08
2012/8/14,2352.66,2357.02,2357.85,2324.91,398500,0.22
2012/8/13,2394.5,2351.93,2394.5,2350.81,447835,-1.99
2012/8/10,2409.94,2399.75,2413.42,2395.91,347029,-0.5
2012/8/9,2388.43,2411.7,2412.14,2378.85,356589,0.92
2012/8/8,2390.96,2389.79,2405.18,2382.82,378104,0.04
2012/8/7,2383.26,2388.87,2390.78,2379.45,382854,0.14
2012/8/6,2350.12,2385.61,2388.36,2348.12,418206,1.35
2012/8/3,2340.25,2353.74,2354.16,2329.93,297697,0.81
2012/8/2,2354.07,2334.88,2358.56,2325.61,315161,-1.01
2012/8/1,2332.13,2358.65,2371.12,2331.95,314208,1.1
2012/7/31,2336.88,2332.92,2350.07,2329.5,320997,-0.12
2012/7/30,2350.78,2335.79,2367.03,2334,304848,-0.57
2012/7/27,2353.94,2349.11,2364.98,2341.29,310905,0.07
2012/7/26,2360.13,2347.49,2374.87,2344.7,313140,-0.53
2012/7/25,2368.38,2360.08,2381.04,2357.47,248965,-0.67
2012/7/24,2353.22,2375.99,2392.35,2352.8,303100,0.45
2012/7/23,2379.89,2365.43,2379.89,2357.51,323903,-1.38
2012/7/20,2415.71,2398.46,2423.8,2392.18,376197,-1.07
2012/7/19,2407.44,2424.32,2444.06,2401.29,469490,0.41
2012/7/18,2412.06,2414.33,2420.78,2373.65,417517,0.01
2012/7/17,2391.9,2414.2,2421.93,2391.28,334243,0.6
2012/7/16,2452.6,2399.73,2452.6,2399.61,427718,-2.08
2012/7/13,2441.01,2450.63,2467.99,2438.98,367252,0.06
2012/7/12,2420.04,2449.18,2460.56,2404.58,567176,0.97
2012/7/11,2402.18,2425.57,2427.79,2402.15,376243,0.78
2012/7/10,2411,2406.71,2426.53,2402.37,355499,-0.39
2012/7/9,2455.89,2416.04,2470.21,2414.95,492233,-2.29
2012/7/6,2435.06,2472.61,2477.23,2420.36,496106,1.74
2012/7/5,2450.3,2430.37,2450.3,2420,347261,-1.4
2012/7/4,2474.53,2464.92,2481.34,2456,344521,-0.15
2012/7/3,2464.85,2468.72,2490.55,2457.45,386933,0.14
2012/7/2,2473.54,2465.24,2473.97,2452.99,405100,0.15
2012/6/29,2418.86,2461.61,2462.81,2417.49,379949,1.48
2012/6/28,2451.66,2425.73,2459.19,2425.24,305431,-0.88
2012/6/27,2452.67,2447.2,2470.76,2444.34,300075,-0.31
2012/6/26,2442.56,2454.92,2465.12,2434.64,317340,-0.07
2012/6/25,2501.16,2456.52,2501.16,2455.01,401067,-2.22
2012/6/21,2547.05,2512.19,2547.05,2502.42,353967,-1.58
2012/6/20,2563.64,2552.61,2570.66,2549.44,298506,-0.23
2012/6/19,2577.36,2558.62,2577.36,2556.1,327005,-0.88
2012/6/18,2576.63,2581.21,2593.22,2572.99,356936,0.51
2012/6/15,2565.19,2568.05,2580.17,2538.57,427860,0.3
2012/6/14,2573.33,2560.42,2584.71,2558.56,402479,-0.78
2012/6/13,2546.79,2580.64,2581.12,2539.63,450145,1.59
2012/6/12,2543.76,2540.18,2553.92,2529.95,379366,-0.71
2012/6/11,2529.6,2558.26,2565.43,2523.77,400982,1.34
2012/6/8,2558.84,2524.33,2559.13,2520.41,438564,-0.7
2012/6/7,2579.43,2542.18,2584.04,2536.26,348411,-0.6
2012/6/6,2564.23,2557.4,2573.74,2547.33,338576,-0.06
2012/6/5,2565.19,2558.84,2573.89,2548.76,377799,-0.01
2012/6/4,2598.73,2559.03,2608.32,2558.92,524785,-2.81
2012/6/1,2633.6,2633,2653.86,2623.29,441910,0.04
2012/5/31,2623.16,2632.04,2645.59,2617.23,441074,-0.39
2012/5/30,2646.37,2642.26,2655.16,2636.52,518554,-0.32
2012/5/29,2615.15,2650.85,2658.25,2612.56,721356,1.38
2012/5/28,2562.6,2614.69,2614.85,2545.34,563392,1.62
2012/5/25,2595.26,2573.1,2602.17,2565.65,392730,-0.85
2012/5/24,2613.1,2595.26,2630.41,2588.21,428440,-0.83
2012/5/23,2621.79,2616.87,2635.78,2598.29,437195,-0.41
2012/5/22,2598.17,2627.52,2627.6,2597.6,427735,1.56
2012/5/21,2572.37,2587.23,2604.22,2563.97,386020,0.51
2012/5/18,2595.55,2573.98,2603.19,2567.3,434221,-1.53
2012/5/17,2577.96,2613.94,2619.59,2571.2,437283,1.53
2012/5/16,2610.16,2574.65,2612.63,2574.08,432802,-1.63
2012/5/15,2597.64,2617.37,2618.18,2591.6,457672,0.07
2012/5/14,2653.81,2615.53,2656.28,2613.35,520824,-0.81
2012/5/11,2652.31,2636.92,2666.57,2636.52,410061,-0.76
2012/5/10,2657.87,2657.21,2667.68,2649.38,469625,-0.01
2012/5/9,2685.19,2657.51,2685.19,2655.32,584002,-1.91
2012/5/8,2717.41,2709.12,2717.82,2683.56,631108,-0.32
2012/5/7,2699.45,2717.78,2717.78,2694.32,685473,0.07
2012/5/4,2689.62,2715.88,2716.03,2677.14,632180,0.91
2012/5/3,2679.52,2691.52,2693.88,2675.81,593610,0.3
2012/5/2,2660.67,2683.49,2697.95,2643.53,801486,2.18
2012/4/27,2630.55,2626.16,2637.92,2623.6,482335,-0.2
2012/4/26,2632.72,2631.49,2643.77,2617.09,589656,0.21
2012/4/25,2598.23,2625.99,2631.44,2593.33,624680,0.81
2012/4/24,2594.8,2604.87,2640.3,2559.46,711395,-0.04
2012/4/23,2624.75,2606.04,2632.09,2599.11,586649,-0.79
2012/4/20,2591.51,2626.84,2627.38,2589.35,614463,1.19
2012/4/19,2598.33,2596.06,2606.86,2585.3,464481,-0.15
2012/4/18,2550.91,2599.91,2602.11,2546,586884,2.28
2012/4/17,2572.36,2541.88,2578.76,2541.54,378154,-1.25
2012/4/16,2564.23,2574.04,2586.2,2559.78,408397,-0.25
2012/4/13,2575.05,2580.45,2593.79,2570.04,530926,0.39
2012/4/12,2522.83,2570.44,2570.84,2516.57,564884,2
2012/4/11,2494.52,2520.04,2541.13,2489.33,425103,0.01
2012/4/10,2490.28,2519.79,2519.81,2459.35,413359,0.99
2012/4/9,2510.53,2495.15,2518.38,2491.59,353709,-0.98
2012/4/6,2509.45,2519.83,2525.53,2502.7,423685,0.28
2012/4/5,2449.21,2512.83,2517.39,2441.27,543316,2.36
2012/3/30,2447.94,2454.9,2461.98,2438.49,370270,0.48
2012/3/29,2463.69,2443.12,2476.48,2429.73,461313,-1.28
2012/3/28,2538.46,2474.9,2540.42,2471.03,500057,-2.84
2012/3/27,2565.55,2547.14,2571.9,2544.37,359446,-0.32
2012/3/26,2551.43,2555.44,2562.93,2540.7,318162,0.1
2012/3/23,2575.33,2552.94,2578.83,2544.53,433292,-1.19
2012/3/22,2586.94,2583.75,2599.24,2570.45,449267,-0.16
2012/3/21,2597.38,2587.79,2613.27,2569.08,580025,0.13
2012/3/20,2622.66,2584.45,2622.66,2584.02,581140,-1.73
2012/3/19,2617.66,2630.01,2631.05,2598.63,576466,0.25
2012/3/16,2591.8,2623.52,2624.32,2577.25,580912,1.47
2012/3/15,2602.66,2585.55,2618.25,2575.44,725659,-0.75
2012/3/14,2694.48,2605.11,2705.75,2595.34,1084265,-2.83
2012/3/13,2653.68,2681.07,2681.33,2649.17,584044,1
2012/3/12,2663.24,2654.4,2666.43,2636.42,623272,-0.37
2012/3/9,2644.1,2664.3,2664.41,2631.41,552589,1.08
2012/3/8,2612.4,2635.79,2645.95,2612.4,575494,1.26
2012/3/7,2596.48,2603,2628.59,2594.13,569487,-0.69
2012/3/6,2654.8,2621.05,2657.96,2615.6,624471,-1.56
2012/3/5,2687.74,2662.7,2694.61,2660.96,713954,-0.64
2012/3/2,2637.96,2679.93,2679.93,2637.96,641220,1.77
2012/3/1,2622.74,2633.35,2647.79,2621.86,421484,-0.03
2012/2/29,2655.86,2634.14,2666.65,2631.78,591202,-1.06
2012/2/28,2652.34,2662.46,2671.83,2641.46,775925,0.22
2012/2/27,2658.12,2656.57,2693.84,2656.57,1015140,0.32
2012/2/24,2607.34,2648.02,2648.02,2602.78,859997,1.6
2012/2/23,2595.78,2606.26,2614.54,2590.52,703771,0.34
2012/2/22,2564.32,2597.48,2598.86,2560.34,763766,1.37
2012/2/21,2544.84,2562.45,2562.91,2520.79,478948,0.86
2012/2/20,2571.91,2540.71,2574.75,2539.9,561533,0.14
2012/2/17,2551.82,2537.09,2558.35,2522.86,389947,0.04
2012/2/16,2544.64,2536.07,2559.35,2519.04,543954,-0.53
2012/2/15,2515.83,2549.61,2562.07,2511.29,580903,1.09
2012/2/14,2528.97,2522.11,2533.26,2506.54,404301,-0.39
2012/2/13,2504.41,2531.98,2553.45,2496.31,519139,-0.06
2012/2/10,2521.68,2533.62,2560.03,2521.16,615758,0.17
2012/2/9,2525.59,2529.23,2546.03,2513.13,592997,0.04
2012/2/8,2456.42,2528.24,2534.16,2451,561864,2.86
2012/2/7,2489.03,2457.95,2489.03,2441.7,396791,-1.85
2012/2/6,2511.17,2504.32,2520.76,2488.71,450799,-0.07
2012/2/3,2478.34,2506.09,2514.65,2470.28,499492,0.8
2012/2/2,2437.47,2486.24,2486.24,2429.71,420669,2.36
2012/2/1,2458.23,2428.99,2481.66,2423.45,350153,-1.43
2012/1/31,2462.34,2464.26,2472.84,2447.77,307015,0.14
2012/1/30,2508.88,2460.72,2508.88,2460.4,435171,-1.73
2012/1/20,2476.73,2504.09,2510.34,2462.59,545297,1.45
2012/1/19,2423.86,2468.35,2480.21,2414.99,556157,1.91
2012/1/18,2464.92,2422.19,2485.5,2414.53,638923,-1.56
2012/1/17,2347.57,2460.6,2462.43,2329.25,642056,4.9
2012/1/16,2376.95,2345.65,2394.5,2345.63,305271,-2.03
2012/1/13,2438.41,2394.33,2445.79,2374.55,455139,-1.68
2012/1/12,2426.82,2435.22,2464.38,2423.32,471212,-0.02
2012/1/11,2444.76,2435.61,2453.15,2423.32,587056,-0.48
2012/1/10,2365.77,2447.35,2449.96,2361.28,811549,3.33
2012/1/9,2291.18,2368.57,2368.89,2271.72,547273,3.4
2012/1/6,2274.35,2290.6,2291.89,2254.57,351989,0.62
2012/1/5,2290.78,2276.39,2316.66,2272.15,430164,-0.97
2012/1/4,2361.5,2298.75,2365.99,2298.3,343445,-2
2011/12/30,2318.67,2345.74,2349.03,2318.67,358652,1.49
2011/12/29,2297.29,2311.36,2323.49,2293.87,308877,0.15
2011/12/28,2295.87,2307.93,2309.65,2267.11,328820,0.13
2011/12/27,2332.83,2305.04,2346.38,2302.41,292773,-1.31
2011/12/26,2345.56,2335.7,2369.82,2334.79,282240,-0.99
2011/12/23,2337.38,2359.16,2382.71,2331.96,331619,0.76
2011/12/22,2325.27,2341.34,2358.47,2294.61,366838,0.1
2011/12/21,2397.28,2339.11,2404.78,2337.69,312095,-1.6
2011/12/20,2376.71,2377.07,2412.57,2373.86,324023,-0.31
2011/12/19,2370.42,2384.41,2387.89,2321.66,379097,-0.24
2011/12/16,2339.98,2390.13,2390.38,2332.14,363023,2.11
2011/12/15,2382.44,2340.79,2384.47,2340.45,367508,-2.36
2011/12/14,2415.94,2397.48,2433.55,2392.3,253201,-1.01
2011/12/13,2467.02,2421.93,2472.66,2418.67,357175,-2.25
2011/12/12,2497.92,2477.69,2502.05,2476.12,219012,-1.03
2011/12/9,2506.62,2503.46,2525.16,2496.97,240290,-0.85
2011/12/8,2525.04,2525,2549.1,2494.69,277777,-0.13
2011/12/7,2517.34,2528.23,2534.53,2509.78,232618,0.47
2011/12/6,2515.04,2516.34,2525.67,2499.57,262975,-0.2
2011/12/5,2561.2,2521.39,2561.2,2517.18,320633,-1.4
2011/12/2,2570.56,2557.31,2575.69,2543.53,321837,-1.02
2011/12/1,2596.15,2583.61,2630.66,2577.72,635202,2.46
2011/11/30,2600.1,2521.52,2601.9,2507.18,423526,-3.34
2011/11/29,2595.09,2608.57,2609.19,2580.29,300258,1.37
2011/11/28,2578.34,2573.32,2589.35,2562.49,256669,0.13
2011/11/25,2585.14,2569.97,2598.39,2563.65,239137,-0.73
2011/11/24,2565.69,2588.92,2604.24,2557.7,303196,0.19
2011/11/23,2613.29,2584.01,2617.09,2578.16,285314,-0.98
2011/11/22,2592.23,2609.48,2611.15,2580.78,290690,-0.01
2011/11/21,2608.56,2609.69,2613.26,2587.74,279718,0.12
2011/11/18,2643.67,2606.5,2646.21,2601.18,424147,-2.09
2011/11/17,2671.95,2662.02,2687.83,2660.65,352476,-0.3
2011/11/16,2745.86,2670.12,2746.29,2659.15,559492,-2.72
2011/11/15,2746.77,2744.68,2754,2732.91,417598,-0.2
2011/11/14,2717.54,2750.2,2751.88,2714.86,463909,2.05
2011/11/11,2705.24,2695,2713.91,2685.1,366366,-0.17
2011/11/10,2720.84,2699.59,2729.57,2698.31,511737,-1.89
2011/11/9,2739.15,2751.65,2755.81,2710.05,468779,0.88
2011/11/8,2745.06,2727.71,2756.09,2723.69,478842,-0.31
2011/11/7,2750.99,2736.25,2769.3,2733.17,453750,-1
2011/11/4,2770.57,2763.75,2781.99,2748.98,619582,0.71
2011/11/3,2752.63,2744.3,2781.04,2743.2,848207,0.07
2011/11/2,2658.55,2742.39,2742.94,2653.72,643615,1.66
2011/11/1,2672.51,2697.53,2726.09,2669.05,552066,0.08
2011/10/31,2704.54,2695.31,2709.32,2680.99,504071,-0.51
2011/10/28,2694.54,2709.02,2729.14,2689.38,716431,1.94
2011/10/27,2658.43,2657.48,2672.84,2647.3,488203,0.22
2011/10/26,2613.27,2651.65,2679.66,2611.01,730982,1
2011/10/25,2572.71,2625.43,2633.97,2560.05,579673,1.89
2011/10/24,2517.06,2576.67,2581.13,2501.96,463458,2.74
2011/10/21,2522.26,2507.88,2538.12,2504.69,298435,-0.5
2011/10/20,2566.6,2520.53,2570.1,2500.49,398424,-2.42
2011/10/19,2599.92,2583.08,2617.41,2580.66,311161,-0.35
2011/10/18,2646.84,2592.21,2651.73,2589.21,393734,-2.8
2011/10/17,2658.95,2666.95,2687.1,2653.38,361583,0.5
2011/10/14,2655.36,2653.78,2665.44,2629.88,383369,-0.33
2011/10/13,2636.86,2662.6,2672.91,2629.41,604262,0.67
2011/10/12,2537.4,2644.76,2647.01,2523.34,659456,3.64
2011/10/11,2625.16,2551.99,2635.69,2526.65,450298,-0.2
2011/10/10,2588.35,2557.08,2595.32,2552.28,283251,-0.94
2011/9/30,2595.58,2581.35,2607.57,2572.19,320508,-0.26
2011/9/29,2593.56,2588.19,2615.14,2577.29,370935,-0.86
2011/9/28,2654.83,2610.59,2660.1,2602.63,341695,-1.03
2011/9/27,2634.93,2637.88,2652.56,2613.42,350219,1.03
2011/9/26,2645.25,2610.92,2679.56,2603.11,391751,-2.19
2011/9/23,2644.29,2669.48,2681.23,2631.43,425922,-0.6
2011/9/22,2745.15,2685.69,2754.92,2684.94,471026,-3.08
2011/9/21,2691.7,2771.01,2778.35,2677.35,561941,3.02
2011/9/20,2675.04,2689.85,2702.28,2664.1,255986,0.39
2011/9/19,2718.32,2679.27,2718.32,2678.8,290909,-2
2011/9/16,2744.22,2733.99,2755.89,2729,275559,0.18
2011/9/15,2734.55,2729.05,2754.19,2728.91,311719,-0.15
2011/9/14,2729.26,2733.11,2736.91,2677.13,304247,0.47
2011/9/13,2712.44,2720.28,2726.19,2698.66,267137,-1.12
2011/9/9,2770.15,2751.1,2796.35,2739.62,270735,-0.18
2011/9/8,2788.83,2756.11,2789.11,2755.8,268387,-0.83
2011/9/7,2738.79,2779.09,2779.21,2730.06,332653,2.05
2011/9/6,2727.75,2723.3,2745.36,2711.07,297139,-0.75
2011/9/5,2780.83,2743.82,2780.83,2743.38,320056,-2.14
2011/9/2,2828.84,2803.85,2836.62,2790.77,293171,-1.08
2011/9/1,2852.39,2834.54,2869.25,2825.96,301187,-0.43
2011/8/31,2843.99,2846.78,2855.31,2823.77,321079,0.18
2011/8/30,2875.14,2841.74,2901.73,2838.33,431378,-0.39
2011/8/29,2875.78,2852.81,2875.78,2847.48,442678,-1.67
2011/8/26,2889.38,2901.22,2907.4,2876.83,456041,-0.09
2011/8/25,2818.7,2903.84,2904.44,2815.91,722168,3.34
2011/8/24,2834.58,2810.02,2845.47,2804.82,353015,-0.39
2011/8/23,2788.7,2821,2821,2777.29,326205,1.56
2011/8/22,2809.33,2777.79,2829.69,2768.42,342096,-1.06
2011/8/19,2789.35,2807.66,2814.1,2782.56,432596,-0.94
2011/8/18,2887.1,2834.25,2890,2832.27,407688,-1.79
2011/8/17,2893.85,2886.01,2910.84,2881.63,391781,-0.4
2011/8/16,2920.83,2897.58,2932.14,2888.33,509626,-0.7
2011/8/15,2883.17,2917.88,2917.88,2870.19,598754,1.48
2011/8/12,2881.55,2875.37,2894.22,2868.87,571974,0.29
2011/8/11,2779.72,2866.92,2867.31,2777.76,589976,1.52
2011/8/10,2845.35,2824.12,2858.55,2820.12,586593,0.93
2011/8/9,2720.95,2798.19,2812.77,2697.06,698426,0.15
2011/8/8,2864.51,2793.9,2888.77,2747.97,715177,-3.57
2011/8/5,2881.74,2897.42,2916.41,2868.16,493168,-2.12
2011/8/4,2962.91,2960.31,2983.01,2951.84,329857,0.18
2011/8/3,2930.19,2954.87,2969.13,2927.1,386683,-0.05
2011/8/2,2958.85,2956.38,2958.85,2919.01,389783,-0.72
2011/8/1,2969.11,2977.72,2991.05,2958.83,338869,0.19
2011/7/29,2981.02,2972.08,2995.97,2948.08,462982,-0.3
2011/7/28,2973.64,2981,2984.38,2956.71,481389,-0.63
2011/7/27,2961.58,3000.05,3002.69,2951.52,483856,0.75
2011/7/26,2965.72,2977.77,2980.86,2957.61,435154,0.32
2011/7/25,3050.9,2968.29,3050.9,2958.88,671809,-3.25
2011/7/22,3066.19,3067.99,3083.19,3059.6,372572,0.29
2011/7/21,3092.27,3059.14,3099.28,3058.25,440846,-1.05
2011/7/20,3113.71,3091.57,3119.54,3071.85,441183,-0.12
2011/7/19,3108.47,3095.13,3109.92,3088.38,533887,-0.88
2011/7/18,3131.8,3122.6,3137.92,3113.67,606913,-0.2
2011/7/15,3105.5,3128.89,3130.78,3097.34,615503,0.42
2011/7/14,3112.59,3115.75,3126.15,3092.47,603149,0.31
2011/7/13,3060.42,3106.25,3108.5,3060.42,541143,1.61
2011/7/12,3089.14,3056.91,3090.1,3054.8,571079,-1.81
2011/7/11,3097.87,3113.21,3121,3086.26,479206,0.13
2011/7/8,3105.49,3109.18,3124.39,3093.37,512825,0.24
2011/7/7,3123.29,3101.68,3140.1,3101.1,718103,-0.39
2011/7/6,3116.12,3113.71,3116.12,3084.83,615558,-0.28
2011/7/5,3122.9,3122.5,3128.53,3105.09,677633,0.02
2011/7/4,3064.94,3121.98,3124.58,3064.94,804640,2.37
2011/7/1,3052.12,3049.75,3071.21,3034.07,567666,0.19
2011/6/30,3003.23,3044.09,3058.63,3003.23,625025,1.46
2011/6/29,3039.05,3000.17,3043.82,2999.95,534768,-1.37
2011/6/28,3040.18,3041.73,3046.8,3014,557662,0.17
2011/6/27,3028.5,3036.49,3056.02,3019.24,656157,0.3
2011/6/24,2946.61,3027.47,3047.94,2944.05,854592,2.36
2011/6/23,2899.01,2957.63,2966.54,2888.68,459411,1.69
2011/6/22,2913.67,2908.58,2921.03,2894.18,373188,-0.02
2011/6/21,2883.35,2909.07,2909.57,2877.05,420389,1.19
2011/6/20,2888.94,2874.9,2896.08,2862.41,379919,-0.6
2011/6/17,2916.41,2892.16,2934.06,2891.01,411765,-0.87
2011/6/16,2939.68,2917.58,2946.82,2915.4,411354,-1.54
2011/6/15,2984.96,2963.12,2999.15,2963.11,443908,-1.02
2011/6/14,2947.66,2993.56,3000.53,2943.53,559828,1.46
2011/6/13,2940.39,2950.35,2957.52,2921.75,383516,-0.39
2011/6/10,2947.93,2961.93,2964.08,2925.87,422018,0.34
2011/6/9,3000.4,2951.89,3004.06,2951.89,474966,-1.89
2011/6/8,3003.58,3008.65,3012.81,2965.92,429087,0.15
2011/6/7,2977.68,3004.26,3006.57,2974.36,368523,0.6
2011/6/3,2951.58,2986.35,2993.9,2951.2,390761,1.04
2011/6/2,2970.63,2955.71,2984.49,2923.02,526178,-1.61
2011/6/1,2996.09,3004.17,3006.56,2985.71,384193,0.09
2011/5/31,2958.61,3001.56,3001.73,2946.15,396894,1.59
2011/5/30,2956.58,2954.51,2982.58,2942.36,346711,-0.3
2011/5/27,2980.72,2963.31,2996.6,2962.07,427709,-0.51
2011/5/26,3011.47,2978.38,3021.2,2977.6,370037,-0.4
2011/5/25,3020.32,2990.34,3030.99,2988.09,392897,-1.19
2011/5/24,3013.72,3026.22,3029.75,2999.89,416089,0.11
2011/5/23,3115.31,3022.98,3115.31,3021.45,559024,-3.16
2011/5/20,3120.58,3121.6,3133.43,3113.27,384680,0.03
2011/5/19,3148.35,3120.64,3154.94,3118.62,431107,-0.6
2011/5/18,3109.29,3139.38,3145.7,3106.55,396417,0.75
2011/5/17,3097.07,3116.03,3136.23,3076.95,512037,0.5
2011/5/16,3120.44,3100.46,3137.6,3098.78,451943,-0.88
2011/5/13,3105.3,3128.09,3128.44,3080.19,468959,0.85
2011/5/12,3123.16,3101.6,3142.4,3101.14,487995,-1.38
2011/5/11,3153.65,3145.08,3164.65,3127.49,476885,-0.26
2011/5/10,3135.15,3153.22,3153.3,3121.75,409329,0.75
2011/5/9,3126.26,3129.76,3149.94,3118.14,460274,0.27
2011/5/6,3093.81,3121.4,3141.68,3083.91,553521,-0.15
2011/5/5,3115,3126.12,3136.9,3105.85,525677,-0.09
2011/5/4,3192.84,3129.03,3193.45,3120.96,667163,-2.56
2011/5/3,3192.84,3211.13,3212.05,3164.93,549989,0.58
2011/4/29,3161.16,3192.72,3193.6,3147.14,536830,0.98
2011/4/28,3224.41,3161.78,3237.19,3160.41,650502,-1.49
2011/4/27,3242.62,3209.5,3256.41,3189.04,624435,-0.66
2011/4/26,3242.53,3230.96,3257.8,3216.21,590964,-0.57
2011/4/25,3292.48,3249.57,3292.48,3247.69,744218,-1.53
2011/4/22,3317.08,3299.94,3325.46,3291.64,671714,-0.53
2011/4/21,3312.27,3317.37,3330.24,3301.94,732404,0.66
2011/4/20,3300.42,3295.76,3311.73,3281.83,723433,0
2011/4/19,3334.91,3295.81,3334.91,3290.74,851069,-1.89
2011/4/18,3346.15,3359.44,3372.9,3335.6,865826,0.01
2011/4/15,3345.13,3358.94,3378.11,3323.56,785148,0.16
2011/4/14,3374.32,3353.56,3378.7,3347.49,889722,-0.55
2011/4/13,3311.32,3372.03,3372.03,3296.51,870363,1.36
2011/4/12,3324.75,3326.77,3350.16,3307.48,1019385,-0.2
2011/4/11,3363.37,3333.43,3380.53,3331.17,1044205,-0.59
2011/4/8,3321.54,3353.36,3353.89,3314.09,739292,0.87
2011/4/7,3313.47,3324.42,3330.8,3302.82,846817,0.4
2011/4/6,3269.19,3311.07,3315.3,3268.76,1058236,1.17
2011/4/1,3227.56,3272.73,3272.77,3220.91,630947,1.53
2011/3/31,3257.16,3223.29,3264.96,3210.17,645038,-1.01
2011/3/30,3256.72,3256.08,3274.98,3233.11,783363,-0.06
2011/3/29,3288.56,3257.98,3309.2,3256.34,1052801,-0.99
2011/3/28,3307.41,3290.57,3328.07,3286.86,976843,-0.12
2011/3/25,3256.18,3294.48,3304.26,3254.68,868959,1.33
2011/3/24,3269.57,3251.36,3273.37,3250.02,613042,-0.42
2011/3/23,3222.32,3264.93,3267,3216.65,720775,1.3
2011/3/22,3217.8,3222.96,3227.8,3175.93,572486,0.49
2011/3/21,3220.68,3207.11,3236.28,3194.15,591050,-0.27
2011/3/18,3228.92,3215.69,3239.96,3205.14,613401,0.58
2011/3/17,3216.29,3197.1,3240.38,3185.08,856871,-1.57
2011/3/16,3204.92,3248.2,3250.88,3202.93,788595,1.38
2011/3/15,3250.59,3203.96,3250.59,3147.96,960339,-1.81
